id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35
878,-1.1251809712651832,1.0441579046258087,3.769993091874588,-2.160340545668152,1.8981422684961768,-0.3523787005618787,0.7207892284196878,-1.3515674745168744,-2.3377774062443795,0.39049985367899603,-3.9707276920163657,1.076116987125885,-1.4146577198608208,2.2309338820266347,-1.3771029554891878,1.348196200308095,0.3763650420713254,4.6553166059540585,-4.864279094868444,-0.5928266369352121,2.191714998739743,-1.3397865177290342,-0.7487167540771238,1.2967907701110386,0.08635349650439038,-2.3501859768692706,0.7073806811346083,0.9267231690408204,-0.4964225198185626,2.3094983986426487,1.377987609078702,-0.663247069124049,1.84502324072396,-0.4819802107062847,-1.3587880024631331
879,1.883171490124456,0.13944878149858722,-3.5519305491086253,4.237765157934007,-4.890837167933485,-0.12386956129897585,2.1333992977359704,0.23195227711920802,1.6617843412662432,-1.3185189676634852,-8.6471873607238,0.6070839141039283,-3.9397042202974113,3.890615123858397,0.778019044090112,2.613155175370207,-0.6626811502926961,0.7784683811383103,16.735033406229913,0.5164642073220447,0.9045825859304036,-0.024508479253972343,-8.223915608430259,1.0091833275475877,1.1086432782525557,-14.356443815451605,3.2660941687364704,0.12472755370858099,-2.6543470860653424,2.684848882716304,-0.26161080475854204,8.33095414803875,0.8474314376425464,0.9240127793970424,-3.3162921704325714
880,2.9196209163704743,-0.5813447489220329,3.0709028237415037,-0.6535591960242841,2.093339533890616,4.986703424833858,1.1137221885865976,0.8030668498151305,-2.8737834367205606,-2.0399181317682555,1.9670194891429469,1.33985049077734,0.9125423607135884,-0.5704262266097327,-0.8167897557786786,1.3461770226287848,-1.224792894787698,-0.9469818556510028,-6.3556199839764105,1.6456011894978533,-0.7948720150773564,3.3494868439979637,8.618162581037643,0.1469346464813878,-1.298101688522781,-4.888589441524454,-1.0419185191446,-1.326656188567486,-2.6597285430489435,-3.6618833757020735,-0.6303647536385778,4.086791854193328,1.5069201170407431,0.08388969882469227,3.2627023757044444
881,3.318524819913156,-0.06291454173990749,6.1834307734226,4.6130105235361984,-3.153610631745122,0.22127475420081769,-4.789619910325801,1.419610382500684,4.436921476964385,-1.4259222548007853,14.2100003406697,1.0313330406451044,5.054762663693816,-2.8058904091862416,0.3753970352448014,1.0985672644289368,-0.6781463407700344,-0.33173946965593515,-6.770503477995003,2.3729279047832192,-1.2580595982657574,1.9660306858813108,16.375585173189428,-0.3755946589461542,-0.7205134499293467,1.3990943124096162,0.2353580287786158,-0.2579369883299869,-3.2152903604876824,-3.9448640455214696,1.5832350126110843,4.696283044513397,4.137192614518724,0.31351651953824744,4.469773967058375
882,2.3564695361165944,-7.8334843734901085,1.4010297805298393,1.3728005266734888,-4.954667613817347,0.4902971362820837,0.13802724966428728,-0.2169834519966947,0.7363802625611576,-1.5811480464166865,11.124062999548665,-0.1831569978311844,-2.3046807209002758,1.7070579337834009,-0.4895220867953013,2.109923844523632,-6.301160344872894,4.507236703258655,8.066147237266216,-0.1720450820840416,-0.5766892752949696,-3.821347638904936,1.5961585097204287,0.8869112909961293,-0.15946261432677195,-1.8420436926979444,-1.4511105576480663,2.4386341397821814,0.3042808170120074,-2.1252512319511383,2.376547155822439,0.6386508147949607,1.1161956762696252,-0.4896361750498172,-1.3068297964476212
883,-1.195889197970835,3.3415891391770534,-2.919142212374148,4.159548365465932,-3.3375827948960315,0.8901644511511428,-2.3581873190723903,-0.9821382413305284,4.875263011462762,1.275144388211899,1.9151502636669564,5.597676944794348,7.731959370857091,-2.3727269858979154,-0.9575101745941886,0.4127449997643096,3.342217873269804,-1.4772426003488008,-21.419521614316526,1.0306099430127105,0.4949057939897763,-1.6867134879889822,-4.502685140894196,6.749625543955289,-0.946238815351464,-1.3611316438430825,-0.6034207199561998,1.143540837287761,-2.822751850504968,-1.6835050105764715,-0.190114077996888,-0.6699498706021182,-5.596781078560253,0.384739263330947,1.5969755882569758
884,3.3786373272330863,4.440667504739956,-0.7711384051369096,-0.6850066455357703,-2.160364344452304,-1.08744363540018,-1.5042447431540436,-0.19895788685412616,8.454615097957983,-5.40939427863944,-26.190258172510305,8.805247807995052,-5.586347910174539,1.8991474527680217,-0.04142702316774713,0.7509828092165082,0.02184540493530088,1.2992757473040566,-9.522635746259807,0.4816490584255333,2.3355958934518037,7.377368802828325,6.929812103092729,5.231666786004794,-1.2541739786811554,-8.496519518128022,-1.8577765635108805,0.5614553882436739,-3.4533788506307554,-1.6578995069899976,1.3933810649804126,3.7805794672345687,-0.3090551260394846,1.6025086528616908,-2.008600140669904
885,3.806638604868585,6.004047467267827,2.8755664441029762,-1.8226214768172828,-1.1964267315145851,-2.6081270182860896,-2.494032922008554,0.3775898228463304,-3.006244480110084,3.4766426279344027,3.817332112522021,2.270741253362627,-0.7614946467856781,-2.2320678950588406,-2.0482956887978543,-0.1773299190942542,-5.574386082538073,-0.8959220380678631,2.0921061573032698,-0.3558510969610853,0.497707319264429,-5.929168864121658,0.02108685726259429,-1.7714359472756236,0.9890501811402556,-1.8994182774142268,2.126171371388783,1.0117048067799077,2.123653764216264,5.253402427026967,-0.4636298097958682,3.0882793419673438,1.4875380220855043,2.994241443378248,-2.7651632410590867
886,3.3405933662268845,-0.012162545314832712,-5.563571400507003,-4.14853721048169,2.4132738489870964,0.9752040574927155,2.572762048483716,0.18431121383542926,4.089843331463932,-0.5858839381047248,-8.141195384296841,1.9907533737887242,-0.6357024099392683,0.4104847453946119,0.22554286715539965,-0.16483187210890854,3.4670314472446617,-5.257831693285843,8.89113731506275,0.005638397657112215,-0.17752308096196226,0.11955375886352508,12.410276567246905,-4.387238362133641,0.9333884595363324,-6.397636104238909,-1.6137773912664597,1.0563517085732297,-2.0527107415122683,-6.6440439601158525,0.8664378656704278,4.106451744048027,0.13080590770842251,-0.4244946893247541,-0.9348643436254004
887,-0.3158884246088919,1.6156790918664936,-0.8615711097138793,-0.5178934694947962,-1.9623893296661612,-1.188837520431298,2.9571325472652283,2.7086607875125437,3.5124003148949043,-1.5937036394015072,4.3184411844182655,2.274693879944396,6.28142565675445,-6.208373468430919,-0.24078201666564775,-0.7613026452741534,0.915683919297407,-5.207875490497909,-3.106162101976587,1.3948371018710082,0.3040236704071386,2.1627426881608693,6.694452722698914,-3.1230951531679305,0.6484441134290176,5.693794277590665,-1.84356813743314,0.7896705741991217,-1.5060514140390917,-4.7710143503042755,0.9707382985890995,1.6843316109746036,1.6353588909088212,0.2624792990870172,1.1690528661085862
888,-0.5429004780185841,2.4295177529165963,0.5230748385556027,4.019894393741955,-1.4589104568249145,2.819729449948476,-0.5429549219027411,2.3368073883715192,3.4651101680094016,0.3301796676924905,-1.422607044305183,1.9350888903347758,3.5771660285116247,1.6400178357540045,2.4145953447030166,1.9432628937557723,-2.9460370743357402,5.454263030681666,-0.962804801772616,1.2018885877566898,-1.2599691950275809,-1.616731046699512,-6.338196144201518,2.5702531308414818,1.6128950600205143,-9.61668484221288,2.853305843130284,1.069467570667173,-2.0897433798277074,3.670059982902083,0.5470228666193632,4.360739333891038,-1.5610720681994152,-0.2051264987860719,3.1476205341734187
889,-0.6557746514183262,-0.703730595485425,1.4888447661872255,-3.8862626534967277,-0.010515164863068444,5.951495056869163,3.822476768170576,-1.089542512238327,-0.992070443079189,-1.6916874946318337,-12.67494668263992,-1.0487595956805913,-2.6567576925733865,0.7890097389698296,-1.691667165567115,0.215175252437994,2.4783051823480915,1.3514214160113258,-4.245336060927335,0.5160108253566335,-0.30606308122898884,0.43779578374138495,-6.120247966327713,3.33772957442765,-0.5384580375174719,-2.2361353610616117,0.30530004993391746,2.4133326594359064,-2.2000797677055908,0.5838345681214173,2.581140601016786,5.5270982247467515,1.5966337470626009,0.017791767959583024,1.3338694072220418
890,2.6929767695227005,0.9399069712544034,1.033115396466328,0.16545505564931876,1.3229881556656902,0.6735541025653897,-2.657128410659538,-0.8824773321556335,-3.7553176173679232,5.512991407355129,8.352811366397201,4.964279792510754,-2.1528253474331662,-2.060833636876328,-0.5720230429581072,1.5682910475379033,-4.0732421880025855,1.4648378344034243,-9.375825403292858,-0.9661024931642946,-1.7570744695396845,-4.236015536880016,5.941650909690567,-0.6127455561977012,0.13643110167438827,-5.387979762649387,-0.7929149181360683,-0.1826424059424472,3.767477415899581,-0.26925813317655645,0.8913986958294212,4.091477043342383,-0.6577892870103778,0.7850756186807224,8.413402226661459
891,7.00222882427101,-1.7129599104451048,4.075906165673109,0.6857859537927399,1.5356868371226535,-5.160695618890101,0.0506149316747794,-1.4468339767182052,0.6400707035243683,-0.34173818449015825,3.5801688995548964,-0.5381595505221016,-3.5510091461420665,4.7755624702191,1.4087884319042188,-0.07945850903838547,1.1036283699397396,-1.3855318146169522,10.40673108577922,0.08982221306846347,-0.4800470526577799,0.4138152066324001,21.322678756163665,-0.2843496705247668,0.5613369997633356,3.3554322401977954,-2.1917329615367414,0.6975326685195558,-5.881273419874116,-0.7879701039510161,-0.18914604232831966,-2.6402850241564297,-1.6733149098252196,0.5340849369428433,0.8262607169480988
892,-2.0611942106907306,1.1741502295279191,-2.4870230130395936,0.435227302808021,-1.9616707980174195,-2.7559214852891136,0.7347814569005312,1.6275267348026707,-2.1500894450084065,-1.9899346822552408,2.647606865320821,-0.5051010791487552,-1.6519120315472806,-0.5325133293835714,1.2385852865984046,2.0743412218236728,2.6877897049166326,-0.7498115702726983,0.7215703105181591,-0.9089335127451992,0.7472374660455074,-4.131172879335269,-4.359363510060991,4.586541275379437,0.7173619711601181,0.9991601502894732,0.4696880639649804,0.7301986619778177,-1.2832969786514763,-0.6872344916494347,0.579314943571671,1.028402662705995,3.328928491561655,1.6352513048557478,2.358682977912121
893,1.1127461786254031,1.9250544475461735,-0.9593613268949738,1.6417933076318545,-1.4195304609777395,2.8262351253626554,-2.3274887484225495,0.35982269450366994,-0.2887455744227255,0.37813767523304176,0.050863409061824384,-1.8604976670161075,-7.462558233125672,-0.9378383725658478,0.35701328588511705,-1.1304325985918522,-2.0459309206328924,3.6893768063007486,-6.062071852283957,-0.876284360304675,-0.4646416902856478,1.3070127756620398,-3.8390540252522274,-1.4744063550234578,-0.24844456884491856,-1.3870313601454916,-4.659200855934946,1.3727388755150107,0.8492510601646029,-1.6506250479861848,-0.11268800581965692,2.0132544967602968,-0.8187444188862533,1.0320582177773223,3.892113101265936
894,0.3209083104809575,-0.4759770391290784,1.7654249012647858,-0.9870883560368416,4.277835870025527,-0.08673302179842042,-0.8591023436750473,0.2725965502582617,-3.8097979413860736,0.2324228030890804,-1.2389805038859605,-2.7310383283356177,2.277790959420348,-0.9827171253771626,-1.0267518969433105,-0.15217140235229368,-0.20924263460626927,1.9874025230628407,-11.8833671171234,0.4178868911155397,-0.2908945070666784,5.814830856010491,-1.6006347594468624,0.1848341365042803,-0.12848687016681296,0.9323752430394248,-2.8471203913782133,-1.7551403048183325,3.3161858787023455,-1.782260975634573,-0.060496312304962385,-1.5110979063270475,0.29962021311744513,-1.2556407529597584,-1.6120983875505632
895,-3.847944311910233,2.054625708064173,0.0323010688409974,0.4804364570482187,-2.9296726212847544,-1.3963643724102457,0.8154931700280906,0.0601740931820757,-1.9514709894294355,2.8280145421413883,-7.12965138239764,0.4859382252052499,-0.8568880248457023,2.509844508780836,0.8000459883724633,-0.4247670686940478,2.5975660152230526,2.6827037841656085,-13.053669926919564,0.012256481133905206,0.13287088123277768,-1.3019248113830888,-12.248287682859509,5.019755084910137,-1.5827199736853823,-3.83516667467368,0.8111410545208128,-0.004295246359512645,0.2665418684729667,-0.5904631407684189,0.4797115063204776,3.5947090278589906,-1.4107530371376518,-1.3296296841549364,0.7342892652210562
896,0.3177468408640919,-0.3270267722853065,-1.7167892797639153,-0.5425892618705525,-0.23526663837127545,-0.6983526309441807,0.3947058952996005,-0.40468757112543785,2.356882923772716,-1.2290945698071711,0.5617633649245473,2.287474934804075,-2.29925051209625,-0.8022610122089203,-0.2017626777268933,-0.3681755234307335,2.1137432185426284,-2.857474616491954,1.841544560285757,0.6571200414798098,-1.2266254420638456,-1.372472453760218,6.835462272402602,0.17335693491459914,1.1788324776475454,2.749197102990625,-3.5007318138447014,1.1811559844857658,2.5550543143124096,-0.1751682336486676,0.09411933799106796,2.4294683983563767,1.6793680264097377,-0.9779233492866132,4.027207567803862
897,4.890174828398238,-5.0424067822442895,3.8544890714426354,-0.1625398464524642,-0.5599603598303305,-0.11283385244157206,0.6507485561906173,0.8834933927249123,-0.14682995245779026,1.521791473658153,7.866647257771009,2.4742604181872987,-3.618407992375319,-1.236901107332433,0.7141672715291494,-0.2796335824181452,-5.589322520946436,-1.7566154234526308,12.368685671086919,0.6282786215432685,-1.0506332763456736,0.3083001629578471,15.854253070187992,1.8246412368840077,-0.6968577177175652,5.426836105400075,-1.5677292295003618,1.9259944607278559,-1.5154522772215682,3.938914011064895,-1.0309261315208729,1.7719084040060469,6.47912506893609,0.6958264887896386,5.394809381729346
898,4.09358802910038,0.6239660045963052,3.4578132037725133,6.028527199468313,-2.896167959596494,0.2893158872874649,-2.9424224446935496,-0.3424169325531484,0.5826388743255663,-0.3981990888722309,13.328399346188666,0.7249637729686719,3.3466797011327736,4.736804834323496,-1.2604114333972334,-0.8718068804080763,1.140881272491559,3.2341356803576757,-5.993531884395343,-1.0114652781145306,1.2049524481137242,2.9818333715177827,9.161625850745192,-3.8803958886564063,-0.20764179061129875,-9.546378311613953,-4.264837411596721,-0.16800181035289846,-0.14084328690388945,1.1824908489911428,-1.0737166679317278,3.8335032749944467,-1.0659141161648489,0.8833349991080915,-0.08127456505960892
899,0.9102449183072124,-3.291246012991526,0.4677374559791959,-0.8926238274083983,-2.5008646000176,-3.8494864407805776,1.2859566783626133,-1.25074558034313,-2.7614121756683683,-3.7167085274340685,-7.02214703230379,5.045392790959763,-0.3753906175560818,2.649544744611362,1.1452455309445917,-0.9825770529481188,3.1390484371992464,2.8815491964015183,-5.220442553016722,-0.7604429807711564,1.8359614038093648,0.28410936663333064,-2.804763983133785,2.5114089477947776,0.10867516522128116,-7.405788628776777,5.115149042811354,-0.8934676688907296,-1.9241576633726512,-0.4957482457409717,0.40783861265455296,-1.238200367852516,-4.1273118249682295,1.952608969423324,-5.674820354080702
900,0.011275075338636505,-1.53982560804429,-0.5916863048568956,4.663696215589064,-1.0894017871349022,1.2841198826261166,-0.5410266257159371,1.7383829422507462,2.337122323586148,-0.5727018356448722,5.357552889538664,-2.8058014215025007,-1.382434586856105,-2.7850456837478563,1.1105965450606314,-0.4793567154937689,-0.30711621858476834,1.4775240150959306,1.0350886375483537,0.4000173449669133,-1.450156274312884,-1.2949322307560072,-7.134847054608728,1.242001666466541,-1.3122177478569124,6.044686650742402,-2.668393407054439,-0.2449455812158653,1.3711863096779235,0.27529743812197804,-0.20176564950658046,-3.608462520655432,-0.9384055257146824,-1.4335946939969122,-0.9218803369745596
901,-0.6016218947356701,3.815769746195144,2.362674649711955,0.6984636179328351,3.7171106428645273,4.3169102593956765,-2.0923463355516527,0.5446368573372476,-1.5354459050748217,-5.077815480004303,17.17657809723404,-1.0679540746095406,2.5087776560921484,-4.4289736781691165,-0.2673734637566933,0.03633589266932008,-1.7591419254335618,-0.8770775823184309,-3.792127257368112,-0.15816970953524076,-1.3002053312777904,-1.0963957148981172,10.927526900507582,-3.926675337772584,0.7604456154722518,2.6534307549203477,-3.538060316901734,-0.9405001450273168,-3.2163460636217005,-3.5292096288606016,0.3692523731469666,-1.0775562814745707,2.951220917168377,0.7891875556332834,3.962735659884112
902,0.0990016288959558,2.5436345627563464,-0.6230399968231656,4.19996868610945,3.3746667352673856,-1.721856096414936,-5.544211951897241,0.40196325157606,0.5070405421122878,0.14753206072384675,4.194728043896742,3.8762195623288034,3.2475735663867162,-1.3153937776215658,-0.4367795950099428,-1.6182134166354414,-0.6628554753156765,-7.722501319216982,-3.1169983514840616,0.8683060265048975,-0.4875289923177784,4.892454844354009,11.205284435844943,2.484345296802249,1.4777634613593138,-2.2582051645006382,-0.9593861127293712,0.4798943059481805,1.945365955665586,-1.2422014165302635,1.83492784490912,2.462057857525628,2.4088855173306425,2.071529104849174,-0.5701697702587106
903,1.42291573798219,-1.160119407277561,-0.7925200743529613,0.993730043680932,-2.3876942527018192,0.4662429292278324,-3.5877248066287444,0.6816533638323271,2.060305367433735,0.8096066708287265,7.696246394827328,1.834979380768984,0.3083603461136856,0.9249206252404876,0.10944943614716568,0.5403018674623777,-0.7805002249617041,3.6093347993005787,-0.8978184607693959,0.010468550237870605,-0.5006878641052784,-0.5006300662691232,6.831229381396012,-0.1374453310832456,-0.22949400202756226,-7.1465511434549605,-1.7299439296279964,-0.7224073114337654,-4.136714442861482,0.1608038221979963,0.9848761816001309,2.11764542287532,4.42129330264842,-1.4368195172479012,-1.2505039137866822
904,0.1877924094654812,1.1747959377876185,-1.7928117678110045,1.6542044254635069,-0.3428952404857988,0.5058588301840384,-1.5914156580353909,-0.1083549758182326,-1.7103331024527508,6.7604231443344505,26.55112522008464,-4.089808089392371,4.773224069258238,-0.817148242354846,0.5261656641118888,0.18073415323165928,4.178733524796471,0.6175599598766259,-6.7233556716357255,0.2377075116920348,-0.2292933226456308,-8.322318689546924,1.6854607839728433,-1.0522534426654913,-1.2543091093761836,7.102356282880998,-7.1970823545513705,1.5486277542189248,-3.9832414064390917,0.2855608033663374,0.25901825941527323,-9.151353867758091,2.2696407696523804,-1.4485670966385145,-2.366305598617427
905,2.1448769113675654,4.494474963750927,-4.393136568611428,1.3333631372250678,0.4723696673168919,2.3922729967834657,-4.3763447180201505,0.7061598340640076,2.2444090020461034,-0.7916412689226694,3.8362601376161183,3.224840564182357,0.4651468272060914,-1.041962149629812,-1.3438874615524914,-0.13371498659649078,1.7487055022725608,-2.2401188826833964,-6.023618716558309,-1.7238107440610655,-0.6063408718658106,-1.7974830281038068,5.775631241710463,1.0600235113942098,1.899672482097696,-5.9102523635939095,-2.075035899018003,-1.1974933370351797,-2.9108416827575265,-1.209542060256529,1.5435054210308925,1.1934378326959487,-0.6404339843441268,1.2097829505867848,2.0370357815269418
906,1.3732132006585336,4.4231735872132285,5.274954000091831,0.377830050161298,-1.8579363668178088,8.430718118281606,-4.7207406389104625,-0.2723396749813481,-3.0359309380262443,2.6135580486474908,15.19005214549676,0.09866494454622146,-2.9127856218320254,-0.09748835734322757,-0.0368014683542619,-1.0575091770841427,-2.557469305454713,-5.692327187815584,-5.394646717092665,-1.461000077389289,2.4405327859666825,-4.323005990023201,6.069669752252362,-0.7865701907598183,-0.3835952457645522,4.581401805451955,-3.627289069308988,0.5446632217511074,-4.573641283585649,4.91210967230012,-0.5047918561915204,2.037691534680329,-1.4766384844553495,2.234120534624075,-0.2329597059314391
907,-0.6746351926528371,3.522877926340737,0.1449585245978027,3.222110642967707,-1.0114624575238638,-3.2322017894399266,2.1347768692150813,0.9591748575230374,-1.016745072043103,-2.183308016045723,6.444815929468971,-3.21802334812091,1.1325408702731308,1.7197862092910854,-0.15953220712731184,-0.6969472652151808,-1.3583528004180374,0.3797718652167308,15.652723645034746,1.126427929155028,-1.5344863358220715,-2.0500220034875363,0.7976993145772866,-0.9264117150085874,-1.6053704567447826,-4.175245688413213,2.32803635775099,-0.5303890403199265,-3.2973668151442794,0.19190147737166688,-1.6698016229202286,4.273111657914672,4.964346616958057,0.4007522020179191,2.787354906637494
908,-1.046058807971967,-0.7778213354083944,0.910616191164904,-0.7360050385541425,4.064263148433425,-2.1706148748522733,-3.5167984901333478,-0.7532782332384655,-0.27518192848321743,-0.2789302096084295,0.05403428397200881,4.810143385151084,-1.1438365449587633,-2.7977974861202486,-1.3209289549840832,-1.9053635401986904,-0.6530949083869796,-1.7059932871136791,-4.407107756091322,0.4428699564517822,0.3446420567257989,1.1748750991101948,10.249113556826943,2.250086159228292,1.0404703262308777,0.07360450998054494,-1.6940230344125773,-0.1427108217418612,-1.2701743145740358,0.11389469297379487,1.1676217736131536,-0.17395620751886506,2.4997446627020223,0.6168373157606686,-2.550373986103652
909,2.866817045803463,3.719489881577567,0.6676211530297463,0.6095410035454605,-0.16167455023798613,3.8921591569446248,-1.7728834374893547,1.601565696347662,-0.6005339850625094,-1.229535106081442,5.038629235852033,3.166388683069688,0.3738062682213287,-0.5662345014981248,-0.35209581277044344,0.7654244944541887,-2.049637481425968,-2.487611908160549,-1.6982205898365073,-1.3063302655314886,1.4684901901345422,-2.5661783638905145,4.0413967727067135,-1.007280916193456,0.3568127663912245,-4.8951135222313615,0.854851250639251,0.23426131067711284,-1.408044777925725,-0.6385064356795266,-0.4806063108287353,0.8379489506044095,-0.6989945048152729,-0.06746485562762086,-1.0321518640641285
910,1.673058617274065,-6.009499106769915,1.3034401884992517,2.0728937840808985,1.5812635765385674,-0.8973850336711615,2.808659590005431,-0.3485108213351953,-1.5410062026392397,-1.3580684417169095,-3.483982571393163,-4.434721571356969,-2.7555281661901456,-6.073055129718607,0.04539912788896277,-0.03843251779053156,-1.0906755070607923,1.332328154722481,11.547112324963255,-0.8626690479224985,0.3749507858041296,-0.9603079719433923,-8.497324667708712,3.1028711002235627,0.8018734998391185,4.382273734083048,3.3691335250740235,-1.1068535087706377,-0.04735045353033582,-0.13316374714920862,-1.2183786387736986,1.0422457076377545,2.951326938242051,0.2650961730438395,-2.441788990147962
911,1.5343045583818908,1.8722727241802204,0.6630596233713898,2.6052930042572418,-1.4830353254232524,-2.326264414664684,-0.32011974724646164,-0.31748940024567684,-2.2928977620667177,1.4043875713104643,5.1006949501536205,-2.939898383683881,1.9869541152658776,1.1803210819347196,1.4766176096028842,-0.6758663517434719,-2.249265485122921,1.6408148804882428,0.5780512359751692,0.6970954599097586,-0.7853591222790626,4.3595474121033995,-3.0651005621559984,-5.214755832893332,1.2200846249915511,-4.72362278159307,-0.4712434759890539,0.423857324895572,1.6642275085906113,-2.911339654037953,-2.096275376255692,-0.7093692657798075,1.4018697750348381,1.0550458342442477,-6.17830836279023
912,-1.4322081594703773,-1.052030620817681,2.4483405699350187,1.6357313818094124,2.6915998718524903,0.6966255698575187,-7.047347246565138,0.7202961754937174,1.5021889115084424,-1.2948116614025544,11.030291386803727,-0.4345468917406304,-2.866457367133655,1.7867455667599337,1.0754665087345368,0.3694764999853883,-1.636067684635623,-0.3100368731599842,-6.401645911628634,0.8909665566054678,1.028352435325093,1.5078421144542582,14.531247911825496,-5.954893979291388,0.2298071641312589,1.1154686145498196,-6.442984780053619,-0.0027018624545488285,1.1983675607314552,-5.367809876476142,-1.2550287427088869,0.40920108071820416,-6.724346409501678,1.581943116318837,0.06655355749514871
913,3.7201956993085217,-0.359915892608622,-0.11093750961133106,0.3287131876691626,-1.1032682614868639,2.554907667332867,-0.7729603689521237,-0.4905317662351429,2.329729729455824,-2.292475201800174,-2.039263621726637,-2.060009819925695,-7.941059395172963,2.8821714024346434,-0.625116359233833,1.881860580975817,1.2563598554389506,-0.6955311527786222,10.175330686181749,-1.3881747121490495,-0.2343362640501881,-2.944557070072623,6.051040726066457,-2.9479537232289448,0.6318924176580184,-3.5691687864724493,-0.2528774256248293,0.08410899357958221,0.06211460628179569,-4.9307952028518285,-1.1935556168414112,3.855252079180777,-0.05230188094353014,-0.09734411611120793,1.1431554135691084
914,-0.615936716238843,0.7994649968725708,-2.340477050589844,0.34023601688515404,-3.196310869810872,-0.1954143968873557,2.988819185843359,-1.4380659423387367,-1.7731863569068793,0.740592510483654,8.082974226437585,-0.3031350730353338,-0.3694201172338305,0.4510826740283098,-1.0691310437956738,-1.39455995055419,0.33327098219717943,-4.421088048385311,5.945611520249926,2.106709679033856,0.17726316168020112,-0.5218930097956026,1.7491526477371897,-3.043872443508016,1.3887694528858865,-0.477675723687326,-0.5074074977072583,-1.297087889398396,2.238915702835176,-5.993048753551324,-0.9070189078590384,0.9911630108406644,6.3653931668797945,0.2432865752035765,0.7129523633885934
915,0.1158576952570182,-8.383300308579942,4.6163031353334345,0.10823278027627496,-6.55418546872682,-6.159105712701874,5.7682392140217615,-0.1720429784006792,-0.6960512218537506,7.412192717244173,-0.8279990937422809,1.7949634395620016,-0.7463189526375559,-0.8996576180003963,0.40982891025048185,-0.843691741011087,6.632256286386018,0.27463952697223604,-6.073714164266397,0.209321965065268,2.2816811323678703,0.04279788114638497,-2.413545944936721,-0.43912258574074736,-0.04083741526874052,9.682973256663242,0.4740370628525216,-0.6215269985041529,2.218883560832116,0.3789056717004781,-0.4827893867848149,-0.6700503360333246,-0.6007798714694906,0.06856371224677263,-3.3694913968086566
916,6.907401314031251,-1.874008126387116,1.6781188417298862,-0.09618891561911876,5.221079719595623,-1.62014006965717,-0.8537572185812076,-1.7520910191892978,-4.896495790085392,1.948512102339764,3.1442202490116,-0.4430030167123359,-1.4686327282422296,-2.140651985846408,1.5910934887064099,0.8765331432006009,0.7156891911578637,-3.83825441756576,-6.586125717756313,0.5328165813098983,-0.5704017923998604,2.992210801896692,9.982829119759732,1.447011886100146,0.9228765903359538,7.217856597976497,-2.9639891726431133,1.1319600226847706,2.52439947993682,-1.1067911713310994,-0.1708236328019447,-4.221800993115338,-3.790687549886252,-0.21761197005616134,3.8179490671855754
917,-1.4610622474792776,0.840485630260943,-4.103754445011091,5.320119143458669,3.1595898196813414,-1.934995832599251,1.5022307137749382,0.9287915335177076,1.4297790359490987,-3.357782749231447,5.178406594637043,3.424725203558399,5.551218791237368,-5.538509846925375,0.06915780247944564,-0.3273586535180061,-1.99063668498714,-1.3967579709462572,11.228117749841543,0.5932155532027733,0.3534379740970605,-4.912971116562896,-2.3318297516392015,-0.21240649761833305,1.7119019277149676,-5.8842520679430965,6.56548789151914,-0.2728257925925738,-7.162395048018025,-2.8851757634526174,0.5582794387067121,-2.6482297379784705,-6.170424136042828,-0.28308703126970625,-2.4565439958603155
918,5.559551867707925,-2.0159361970625365,-2.4608872496305354,8.870349582289355,1.4574083337992718,-0.9953592889555856,-0.8896244300406005,-0.3371242436555586,-2.055466465916518,4.589964284498025,19.017084928066048,1.703967747464335,1.1987677985154508,1.2572853120466188,1.844150908724685,1.1130164704163144,0.1712760109152788,-3.3712047666615184,2.500171632546946,1.2830422799482184,-0.0502157746388365,0.3317436309335978,12.020307157931313,2.5442875380083407,1.1225792824498504,-3.242074756941406,-3.9312717156701376,-0.8061182468581478,-4.581949386841707,-2.703802907498743,-0.9976127079856876,-5.061183153867651,-0.6742698414917615,-0.7028885692670872,3.162069819164562
919,1.3004525431862783,0.6113174567619467,0.40095451647559466,0.34055390703698585,2.1719078583771534,2.3550838851160574,-3.496966247756128,0.6626152068811637,1.2122180871175967,-1.0475709074449748,7.513904766862723,1.839512567982372,-0.6158753879666475,-0.912798178369041,-1.0168751702518106,-2.142118797762226,2.1567834288020444,-1.1349122228854247,-12.224456189424288,1.6831997331882125,-0.5937211554253105,-1.6733560161617829,9.594783321798488,3.6139422869963815,0.8290983298904143,5.779855503660108,-4.877784474579812,-0.3127155419294633,-4.031727796823649,-2.447222552693089,-0.4951832045320645,-6.5723447062393925,-1.7178514004108796,-0.13920519822031946,1.0561555273981784
